experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_059,25,s1,s2,0.10318510953276153,0.0,4.0915675392244895,51.69705882352941,8466.0,synthetic,0,0,0.07968942560964241,0
exp_059,26,s1,s2,0.10295252862552781,0.0,5.0946514531061515,53.45220588235294,13191.0,synthetic,0,0,0.10312845898051762,0
exp_059,27,s1,s2,0.09868073687951084,0.0,3.007940523023238,54.31470588235294,6367.0,synthetic,0,0,0.10517782269154027,0
exp_059,28,s1,s2,0.102743209814331,0.0,3.59604215712279,54.46691176470588,11126.0,synthetic,0,0,0.07632122803872489,0
exp_059,29,s1,s2,0.0977691233027512,0.0,3.556868316828986,53.98382352941176,8709.0,synthetic,0,0,0.07087142834859834,0
exp_059,30,s1,s2,0.09105122289535314,0.0,2.782432750199276,52.69558823529411,8484.0,synthetic,0,0,0.11852215846159417,0
exp_059,31,s1,s2,0.09536007525642703,0.0,3.8447411111234175,51.44999999999999,10196.0,synthetic,0,0,0.07094207988403303,0
exp_059,32,s1,s2,0.09721516572947847,0.0,1.9875530020135517,51.42279411764706,7300.0,synthetic,0,0,0.10732885887281356,0
exp_059,33,s1,s2,0.08922168037337433,0.0,3.4424067638257028,51.483823529411765,14359.0,synthetic,0,0,0.10997131468766672,0
exp_059,34,s1,s2,0.12892606090071707,0.0,1.5238773950873095,51.30808823529412,13811.0,synthetic,0,0,0.13106808328351857,0
exp_060,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_060,12,s1,s2,0.05810649361288782,0.0,3.9322511593974685,55.565934065934066,13029.0,synthetic,0,0,0.24098254946453834,0
exp_060,13,s1,s2,0.06581234061760788,0.0,3.3343404737377127,54.697802197802204,9800.0,synthetic,0,0,0.24098254946453834,0
exp_060,14,s1,s2,0.07020784605973371,0.0,1.6175956589753253,54.20357142857141,9338.0,synthetic,0,0,0.22175126072142942,0
exp_060,15,s1,s2,0.06994294425701898,0.0,3.6141037327266314,53.78014705882353,8805.0,synthetic,0,0,0.1737380132592327,0
exp_060,16,s1,s2,0.06730906282737392,0.0,3.005156852057858,53.30220588235294,12492.0,synthetic,0,0,0.24098254946453834,0
exp_060,17,s1,s2,0.06979760338042348,0.0,2.66969591080047,52.10073529411764,5386.0,synthetic,0,0,0.08460015974420981,0
exp_060,18,s1,s2,0.0688656490871124,0.0,1.9637572403001555,51.13235294117647,12069.0,synthetic,0,0,0.12427430553184327,0
exp_060,19,s1,s2,0.06506567331473084,0.0,2.4298936371048283,50.683088235294115,6230.0,synthetic,0,0,0.07166047049422136,0
exp_060,20,s1,s2,0.06782097124074368,0.0,2.102830145356356,51.05,9574.0,synthetic,0,0,0.12427430553184327,0
exp_060,21,s1,s2,0.08285418656933224,0.0,3.3928766020280774,52.44779411764706,9332.0,synthetic,0,0,0.09823799848665338,0
exp_060,22,s1,s2,0.08578822668550766,0.0,3.11558375817537,53.89264705882353,12926.0,synthetic,0,0,0.11568467362988567,0
exp_060,23,s1,s2,0.08780098800602473,0.0,1.5698775353728711,54.40220588235294,13790.0,synthetic,0,0,0.11989866369521894,0
exp_060,24,s1,s2,0.091949428680032,0.0,4.632638452031244,54.25514705882353,14130.0,synthetic,0,0,0.0659275635841863,0
exp_060,25,s1,s2,0.09368164359035294,0.0,2.918564596634869,52.905882352941184,14748.0,synthetic,0,0,0.08338040801011833,0
exp_060,26,s1,s2,0.09098092157248866,0.0,4.571133782086532,52.41617647058823,14552.0,synthetic,0,0,0.0659275635841863,0
exp_060,27,s1,s2,0.09239749106625243,0.0,3.2980298345283225,52.605882352941165,6724.0,synthetic,0,0,0.09823799848665338,0
exp_060,28,s1,s2,0.08997208432970333,0.0,4.0873017077952065,52.57058823529412,14983.0,synthetic,0,0,0.07094207988403303,0
exp_060,29,s1,s2,0.09264010206698864,0.0,1.5572049062183613,51.61617647058823,6232.0,synthetic,0,0,0.13326091398367415,0
exp_060,30,s1,s2,0.08707243351102834,0.0,1.451962896279318,51.4,9440.0,synthetic,0,0,0.13326091398367415,0
exp_060,31,s1,s2,0.08354826142159612,0.0,3.0280733231877215,51.60955882352941,7337.0,synthetic,0,0,0.10517782269154027,0
exp_060,32,s1,s2,0.08341076303342546,0.0,3.581074774151544,51.672058823529404,6482.0,synthetic,0,0,0.07087142834859834,0
exp_060,33,s1,s2,0.07867135165338526,0.0,4.691360161239998,52.65367647058823,10913.0,synthetic,0,0,0.0659275635841863,0
exp_060,34,s1,s2,0.08005821110696353,0.0,0.7520984113198108,53.59926470588235,5843.0,synthetic,0,0,0.12409372925667819,0
exp_060,35,s1,s2,0.08250778747669928,0.0,3.672473291862909,54.042647058823526,12670.0,synthetic,0,0,0.07094207988403303,0
exp_060,36,s1,s2,0.08413811834210999,0.0,3.246561382575244,55.031617647058816,13011.0,synthetic,0,0,0.10783133522689671,0
exp_060,37,s1,s2,0.07384233877566282,0.0,4.3699019220049315,56.287499999999994,13340.0,synthetic,0,0,0.24098254946453834,0
exp_060,38,s1,s2,0.07378506935878777,0.0,3.907122180792752,56.95073529411765,7077.0,synthetic,0,0,0.1737380132592327,0
exp_060,39,s1,s2,0.06700145191026705,0.0,3.106189946833323,56.58382352941177,11359.0,synthetic,0,0,0.24098254946453834,0
exp_060,40,s1,s2,0.059972167323870056,0.0,1.9301874553717728,56.12794117647058,8518.0,synthetic,0,0,0.1737380132592327,0
exp_060,41,s1,s2,0.06688684185984912,0.0,3.5544339008020014,55.04558823529412,12249.0,synthetic,0,0,0.24098254946453834,0
exp_060,42,s1,s2,0.07604117580289145,0.0,4.481589558969838,54.22720588235293,8117.0,synthetic,0,0,0.26153720209475173,0
exp_060,43,s1,s2,0.07289431407004296,0.0,4.657174556337741,53.90588235294118,6426.0,synthetic,0,0,0.1737380132592327,0
exp_061,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_061,12,s1,s2,0.050743240037025114,0.0,3.6104237562186965,47.10439560439561,14854.0,synthetic,0,0,0.07748806288751021,0
exp_061,13,s1,s2,0.06406486817156397,0.0,3.251873827530486,48.38461538461539,10340.0,synthetic,0,0,0.07301308469721737,0
exp_061,14,s1,s2,0.06494494739131597,0.0,3.0172149304529676,49.23214285714285,8612.0,synthetic,0,0,0.07166047049422136,0
exp_061,15,s1,s2,0.061410646957449765,0.0,4.643723379338391,49.26470588235294,14224.0,synthetic,0,0,0.10796091565285082,0
exp_061,16,s1,s2,0.06628879264777685,0.0,1.4240678989733684,47.49705882352941,9012.0,synthetic,0,0,0.07301308469721737,0
exp_061,17,s1,s2,0.06524863719765506,0.0,2.961097694317514,46.57279411764706,5375.0,synthetic,0,0,0.07748806288751021,0
exp_061,18,s1,s2,0.060538664204629986,0.0,3.87710414681738,45.8235294117647,11245.0,synthetic,0,0,0.07748806288751021,0
exp_061,19,s1,s2,0.05769664852149431,0.0,0.8911192614338037,46.20661764705883,10407.0,synthetic,0,0,0.07748806288751021,0
exp_061,20,s1,s2,0.056747966625847815,0.0,3.6458792802289013,45.96397058823529,13598.0,synthetic,0,0,0.07748806288751021,0
exp_061,21,s1,s2,0.061302180819627766,0.0,2.569203420344209,45.09926470588235,13859.0,synthetic,0,0,0.07748806288751021,0
exp_061,22,s1,s2,0.0681986369207978,0.0,2.6346664220993636,44.89779411764706,12453.0,synthetic,0,0,0.07748806288751021,0
exp_061,23,s1,s2,0.07116010693286733,0.0,4.240079379824934,44.11985294117647,14685.0,synthetic,0,0,0.07748806288751021,0
exp_061,24,s1,s2,0.06975214717178588,0.0,2.5258936270433474,42.83823529411765,6202.0,synthetic,0,0,0.07748806288751021,0
exp_061,25,s1,s2,0.07347296401997716,0.0,2.3442549717483323,42.644852941176474,11340.0,synthetic,0,0,0.07748806288751021,0
exp_061,26,s1,s2,0.07159945358206997,0.0,3.040467158964302,42.16176470588235,9647.0,synthetic,0,0,0.07748806288751021,0
exp_061,27,s1,s2,0.07762717508297123,0.0,2.615632055967941,42.38676470588235,9631.0,synthetic,0,0,0.07748806288751021,0
exp_061,28,s1,s2,0.08047411812465081,0.0,2.6148374070730633,43.08014705882353,5287.0,synthetic,0,0,0.07748806288751021,0
exp_061,29,s1,s2,0.0719054942254878,0.0,2.710819640609029,44.29852941176471,6373.0,synthetic,0,0,0.07748806288751021,0
exp_061,30,s1,s2,0.06756092984634143,0.0,2.254704219379663,44.85588235294118,9397.0,synthetic,0,0,0.07748806288751021,0
exp_061,31,s1,s2,0.07167173761313665,0.0,3.3548941062154736,45.79117647058823,6729.0,synthetic,0,0,0.07748806288751021,0
exp_061,32,s1,s2,0.0633616564504661,0.0,4.26106286519449,45.941911764705885,9302.0,synthetic,0,0,0.07748806288751021,0
exp_061,33,s1,s2,0.07622799763007679,0.0,3.0476062562404134,45.76323529411764,14638.0,synthetic,0,0,0.07748806288751021,0
exp_061,34,s1,s2,0.0849954080003557,0.0,4.686327291561243,45.4485294117647,10340.0,synthetic,0,0,0.07748806288751021,0
exp_061,35,s1,s2,0.08406839934522205,0.0,2.055140066309508,46.006617647058825,12497.0,synthetic,0,0,0.07748806288751021,0
exp_061,36,s1,s2,0.11263180857821939,0.0,3.4065067234140898,45.67573529411764,9625.0,synthetic,0,0,0.07748806288751021,0
exp_061,37,s1,s2,0.11599429754502412,0.0,3.0424264256292126,45.33970588235294,5200.0,synthetic,0,0,0.07748806288751021,0
exp_061,38,s1,s2,0.11147977837695115,0.0,2.4159931194576454,45.05294117647058,5390.0,synthetic,0,0,0.07748806288751021,0
exp_061,39,s1,s2,0.12166979169359729,0.0,5.183183858035619,44.74044117647059,6821.0,synthetic,0,0,0.09164859425629164,0
exp_061,40,s1,s2,0.12280699482387414,0.0,3.510704095538743,44.45441176470588,13527.0,synthetic,0,0,0.09164859425629164,0
exp_061,41,s1,s2,0.1251103571387865,0.0,3.422715305710625,46.66470588235295,12053.0,synthetic,0,0,0.2049931063580884,0
exp_061,42,s1,s2,0.12546744528125786,0.0,1.594456118213944,48.29264705882353,7939.0,synthetic,0,0,0.23297016181838107,0
exp_061,43,s1,s2,0.11951053394670867,0.0,1.6555394068049591,49.977941176470594,8843.0,synthetic,0,0,0.13475165006342743,0
exp_061,44,s1,s2,0.11475823365307966,0.0,3.188146324290601,52.308088235294115,6468.0,synthetic,0,0,0.0948695964764567,0
exp_061,45,s1,s2,0.11126206297146209,0.0,1.8264090651881362,54.34779411764706,11614.0,synthetic,0,0,0.12837508503608136,0
exp_061,46,s1,s2,0.11740772860791315,0.0,2.252999359663649,54.77279411764705,6169.0,synthetic,0,0,0.13629592629504128,0
exp_061,47,s1,s2,0.1288182730657973,0.0,2.8153303097836586,55.902941176470584,7616.0,synthetic,0,0,0.13146716987821624,0
exp_061,48,s1,s2,0.12788861566828966,0.0,3.427377317264272,56.61617647058823,11741.0,synthetic,0,0,0.12512184221748154,0
exp_061,49,s1,s2,0.11527766458673391,0.0,1.4414373026881624,56.794852941176465,6202.0,synthetic,0,0,0.12915428054817876,0
exp_061,50,s1,s2,0.11119881214863991,0.0,4.47998253008681,56.638970588235296,13913.0,synthetic,0,0,0.09177996430526782,0
exp_061,51,s1,s2,0.10879453649169332,0.0,2.757318132370294,56.36691176470588,8599.0,synthetic,0,0,0.1130646242158893,0
exp_061,52,s1,s2,0.08788826833917232,0.0,3.6298361624302276,55.267647058823535,8613.0,synthetic,0,0,0.06583379146973298,0
exp_061,53,s1,s2,0.08333712056453657,0.0,3.98334207343746,53.83455882352941,13870.0,synthetic,0,0,0.07094207988403303,0
exp_061,54,s1,s2,0.09945964089220709,0.0,3.0717816408637244,52.70220588235294,7158.0,synthetic,0,0,0.10517782269154027,0
exp_061,55,s1,s2,0.09036407179693956,0.0,3.549792222103717,51.739705882352936,8347.0,synthetic,0,0,0.07087142834859834,0
exp_061,56,s1,s2,0.09136411835887785,0.0,3.706671297361029,49.96617647058824,7677.0,synthetic,0,0,0.07094207988403303,0
exp_061,57,s1,s2,0.08525403691324643,0.0,1.8272732863960228,48.32941176470589,14483.0,synthetic,0,0,0.08533922333010592,0
exp_061,58,s1,s2,0.0861115525195939,0.0,3.6878661552525385,47.43382352941176,13103.0,synthetic,0,0,0.08703798051127534,0
exp_061,59,s1,s2,0.0863616797816177,0.0,3.88941974673381,47.122794117647054,7766.0,synthetic,0,0,0.07748806288751021,0
exp_061,60,s1,s2,0.08887885261020174,0.0,3.6750986928114306,48.15220588235294,11878.0,synthetic,0,0,0.08703798051127534,0
exp_061,61,s1,s2,0.08812092717598746,0.0,3.3880996570791613,48.67647058823529,6423.0,synthetic,0,0,0.10852761479634632,0
exp_061,62,s1,s2,0.08269166169876321,0.0,3.019402437959829,48.61838235294117,10000.0,synthetic,0,0,0.15397269173490044,0
exp_061,63,s1,s2,0.06901937575132036,0.0,4.48864969528744,48.65441176470588,7015.0,synthetic,0,0,0.07419538263708367,0
exp_061,64,s1,s2,0.07413890163982217,0.0,2.6233701354642442,49.39558823529411,5576.0,synthetic,0,0,0.09996739839920697,0
exp_061,65,s1,s2,0.0728064970840554,0.0,4.749184849394856,50.158088235294116,10547.0,synthetic,0,0,0.07166047049422136,0
exp_061,66,s1,s2,0.06720167584673507,0.0,1.401293943231564,50.60367647058823,10258.0,synthetic,0,0,0.12427430553184327,0
exp_061,67,s1,s2,0.07410772635046974,0.0,5.249369437561534,51.24411764705882,14903.0,synthetic,0,0,0.16074291448859748,0
exp_061,68,s1,s2,0.07461864844927694,0.0,3.667041407219136,52.30955882352941,8447.0,synthetic,0,0,0.09996739839920697,0
exp_061,69,s1,s2,0.08048406714481085,0.0,2.2062744107096575,52.97279411764706,12706.0,synthetic,0,0,0.11988471882175672,0
exp_061,70,s1,s2,0.06554058278700028,0.0,4.044792335975405,53.31838235294118,7911.0,synthetic,0,0,0.1737380132592327,0
exp_061,71,s1,s2,0.07806989648320141,0.0,3.4921535772989722,53.46617647058823,14517.0,synthetic,0,0,0.26153720209475173,0
exp_061,72,s1,s2,0.080306247770065,0.0,3.8223623129932283,53.23823529411764,12636.0,synthetic,0,0,0.07094207988403303,0
exp_061,73,s1,s2,0.08784760538547429,0.0,2.412324253405197,51.786029411764716,11429.0,synthetic,0,0,0.10539455531313816,0
exp_061,74,s1,s2,0.0892250690554089,0.0,4.045114653232395,52.01397058823529,7347.0,synthetic,0,0,0.07094207988403303,0
exp_061,75,s1,s2,0.09656428587745855,0.0,3.15579141745079,52.72279411764706,10379.0,synthetic,0,0,0.1451597917426055,0
exp_061,76,s1,s2,0.1025155387708799,0.0,1.6351897783083071,55.15955882352941,8303.0,synthetic,0,0,0.14287582774070776,0
exp_061,77,s1,s2,0.10224337425716384,0.0,3.3785194562423877,55.976470588235294,12348.0,synthetic,0,0,0.12421318223675487,0
exp_061,78,s1,s2,0.10334283184735177,0.0,4.951055855108693,56.129411764705885,8488.0,synthetic,0,0,0.16777082810347116,0
exp_061,79,s1,s2,0.10318225338133952,0.0,4.721057753029906,55.57573529411764,10365.0,synthetic,0,0,0.07410592490609108,0
exp_061,80,s1,s2,0.1067704424205645,0.0,2.4356930658354625,55.30147058823529,7898.0,synthetic,0,0,0.1130646242158893,0
exp_061,81,s1,s2,0.1069149444041566,0.0,2.588411563030072,54.22867647058823,5879.0,synthetic,0,0,0.10520962220093276,0
exp_061,82,s1,s2,0.10945142157608076,0.0,3.6084484511066175,53.016176470588235,10645.0,synthetic,0,0,0.10086626668469291,0
exp_061,83,s1,s2,0.1070249323387074,0.0,2.7939068517527397,51.81397058823529,12356.0,synthetic,0,0,0.11017129211459063,0
exp_061,84,s1,s2,0.09997239053644671,0.0,5.3040845899348525,52.31691176470588,12217.0,synthetic,0,0,0.0920656405356238,0
exp_061,85,s1,s2,0.10628110887489282,0.0,1.8510704089971903,53.031617647058816,10724.0,synthetic,0,0,0.08435247549845543,0
exp_061,86,s1,s2,0.15402240242445786,0.0,3.283382852180777,52.59338235294117,13052.0,synthetic,0,0,0.11653924674524847,0
exp_061,87,s1,s2,0.1449941315151741,0.0,3.690966467158166,51.24632352941176,7961.0,synthetic,0,0,0.07654553572153859,0
exp_061,88,s1,s2,0.14517837468709188,0.0,4.2393668498737815,51.07279411764706,5122.0,synthetic,0,0,0.12233434131584099,0
exp_061,89,s1,s2,0.1396289990536942,0.0,1.1208361975157177,50.61176470588235,11732.0,synthetic,0,0,0.20175770598502918,0
exp_061,90,s1,s2,0.1434577059824001,0.0,3.372609250381462,151.20147058823528,10033.0,synthetic,0,0,0.13199833533642322,0
exp_061,91,s1,s2,0.13697330710099204,0.0,2.9147604699811427,238.84632352941173,5465.0,synthetic,0,0,0.15150885667714822,0
exp_061,92,s1,s2,0.12655114219134667,0.0,4.042617281834399,314.16176470588226,12323.0,synthetic,0,0,0.06650456119436383,0
exp_061,93,s1,s2,0.12826120896364115,0.0,3.115005630834396,375.1117647058823,5714.0,synthetic,0,0,0.11901726681556303,0
exp_061,94,s1,s2,0.1271319880244786,0.0,0.3247510325556706,421.7014705882353,8874.0,synthetic,0,0,0.13218654735699223,0
exp_061,95,s1,s2,0.1317222643234651,0.0,3.961614680620552,455.41249999999997,13056.0,synthetic,0,0,0.06366372293169839,0
exp_061,96,s1,s2,0.12795150801120808,0.0,3.4320168140672735,476.16397058823526,8094.0,synthetic,0,0,0.08479049455119636,0
exp_061,97,s1,s2,0.12952485514847067,0.0,3.279842782574994,482.50808823529417,10897.0,synthetic,0,0,0.08554483321522707,0
exp_061,98,s1,s2,0.1308764555325848,0.0,2.7774370673414186,475.4110294117647,11833.0,synthetic,0,0,0.08554483321522707,0
exp_061,99,s1,s2,0.12645343631832962,0.0,2.6839478150868,453.96985294117644,5293.0,synthetic,0,0,0.08479049455119636,0
exp_061,100,s1,s2,0.12700716398119385,0.0,2.3514287051950884,420.59191176470586,7977.0,synthetic,0,0,0.10081168333517691,0
exp_061,101,s1,s2,0.12774388460062452,0.0,2.2073605617095264,374.4882352941176,6378.0,synthetic,0,0,0.10081168333517691,0
exp_061,102,s1,s2,0.08322339013815053,0.0,1.4634510797285265,314.3823529411764,8900.0,synthetic,0,0,0.10844784949265993,0
exp_061,103,s1,s2,0.07901598322358978,0.0,3.2029835782926597,240.3566176470588,13886.0,synthetic,0,0,0.15798774843470853,0
exp_061,104,s1,s2,0.09284042554140824,0.0,2.8120735313730774,154.38529411764708,7405.0,synthetic,0,0,0.1313740734192202,0
exp_061,105,s1,s2,0.09999239377328498,0.0,2.6714656274393116,54.41323529411764,10946.0,synthetic,0,0,0.10539455531313816,0
exp_061,106,s1,s2,0.09972376847025648,0.0,3.8357727806472126,53.809558823529414,8117.0,synthetic,0,0,0.07094207988403303,0
exp_061,107,s1,s2,0.11782113277510797,0.0,1.4911464551796312,53.86985294117647,8875.0,synthetic,0,0,0.13475165006342743,0
exp_061,108,s1,s2,0.12349085452475955,0.0,2.433255727514256,54.652941176470584,7397.0,synthetic,0,0,0.13146716987821624,0
exp_061,109,s1,s2,0.12396670581750613,0.0,3.472096547102865,53.96176470588235,11140.0,synthetic,0,0,0.17664547813842293,0
exp_061,110,s1,s2,0.13216621849252463,0.0,3.5288480319242224,51.52794117647059,10695.0,synthetic,0,0,0.07197994417960622,0
exp_061,111,s1,s2,0.13326465632488033,0.0,4.6139453557079495,49.33529411764705,7890.0,synthetic,0,0,0.11344443232398267,0
exp_061,112,s1,s2,0.1447877199178286,0.0,4.740160969678992,47.97352941176471,10652.0,synthetic,0,0,0.0729674500097944,0
exp_061,113,s1,s2,0.14471652519742356,0.0,2.368293860918206,46.55147058823529,6839.0,synthetic,0,0,0.09521663513266189,0
exp_061,114,s1,s2,0.14266085306415477,0.0,3.445061729611354,44.974264705882355,5947.0,synthetic,0,0,0.09521663513266189,0
exp_061,115,s1,s2,0.1423728862221295,0.0,2.6677646047842463,43.411764705882355,8951.0,synthetic,0,0,0.15345336399348114,0
exp_061,116,s1,s2,0.14096909734555382,0.0,1.983235945071402,42.569117647058825,9072.0,synthetic,0,0,0.0674441872349831,0
exp_062,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_062,12,s1,s2,0.12562684606478644,0.0,1.8638429907533032,58.065934065934066,11162.0,synthetic,0,0,0.13794183461178075,0
exp_062,13,s1,s2,0.12051208356060375,0.0,1.7438199732782136,57.81978021978022,9072.0,synthetic,0,0,0.14178706065763808,0
exp_062,14,s1,s2,0.11315842869698858,0.0,2.8870802278253276,57.8392857142857,9467.0,synthetic,0,0,0.13183490736953193,0
exp_062,15,s1,s2,0.10761169156629449,0.0,2.5639791018192635,57.40367647058823,11238.0,synthetic,0,0,0.10047260175070416,0
exp_062,16,s1,s2,0.10816967230851558,0.0,4.395425506200065,56.825,13170.0,synthetic,0,0,0.07410592490609108,0
exp_062,17,s1,s2,0.09962768621783635,0.0,2.892000748474347,74.39779411764705,10596.0,synthetic,0,0,0.10002724934162713,0
